size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,3,4125000,0.167613,0.680479,1.55704,42090759,427769585,66949040,52
100000000,3,4125000,0.167748,0.687315,1.6126,42052490,433971549,67002102,53
100000000,3,4125000,0.167627,0.680052,1.60625,42083733,433181407,66952996,52
100000000,3,4125000,0.167673,0.684813,1.6491,42040399,434176127,66972373,52
100000000,3,4125000,0.167592,0.684935,1.62371,42052486,433292690,66938491,54
100000000,3,4125000,0.167664,0.682616,1.6126,42036791,432962471,66969156,53
100000000,3,4125000,0.167489,0.681883,1.60942,42077009,433931906,66898933,52
100000000,3,4750000,0.137953,0.664122,1.83639,42604225,399462128,68893472,56
100000000,3,4750000,0.137993,0.663816,1.88718,42012938,398078758,68901589,55
100000000,3,4750000,0.138125,0.666502,1.88242,44701505,397407831,68965260,55
100000000,3,4750000,0.137765,0.664,1.91416,42035433,396991877,68784565,56
100000000,3,4750000,0.137682,0.663999,1.87924,42071257,396728045,68744716,55
100000000,3,4750000,0.137745,0.658079,1.87607,42009982,396500098,68778077,55
100000000,3,4750000,0.1378,0.65991,1.87607,42053107,397125904,68803734,55
100000000,3,4750000,0.167778,0.770201,1.8348,42040056,484384626,67011875,54
100000000,3,4750000,0.167965,0.771849,1.7856,42065214,485087177,67085874,55
100000000,3,4750000,0.154552,0.72357,1.78719,42099666,445432169,67895516,55
100000000,3,4750000,0.137729,0.66278,1.78401,42073525,397164763,68769815,55
100000000,3,4750000,0.138,0.662107,3.74579,42013155,394956709,68902652,56
100000000,3,4750000,0.137677,0.655516,1.87131,42014416,396920669,68742116,55
100000000,3,4750000,0.137601,0.654295,0,42002810,396382161,68704702,55
100000000,3,4750000,0.137638,0.659544,1.86179,43956931,398477843,68722770,56
100000000,3,4750000,0.154306,0.752378,1.91892,42277859,444683542,68533268,56
100000000,3,4750000,0.16794,0.773496,1.78877,42081555,484116553,67074890,55
100000000,3,4750000,0.167782,0.772093,1.79036,42077848,484519742,67011476,55
100000000,3,4750000,0.16869,0.779661,1.7856,42118602,486486364,67374727,56
100000000,3,4750000,0.165802,0.764463,1.79036,42090900,478446128,67153500,54
100000000,3,4750000,0.137873,0.656432,1.73957,42067636,396546662,68840900,55
100000000,3,4750000,0.137858,0.670897,3.8188,42051865,397948196,68831809,56
100000000,3,4750000,0.138671,0.680357,1.90305,42083850,399255657,68883862,55
100000000,3,4750000,0.168065,0.787901,1.84909,42116207,484581982,67124954,55
100000000,3,4750000,0.167956,0.771665,1.79512,42072616,485271810,67081950,56
100000000,3,4750000,0.167944,0.777281,1.79354,42088325,483940772,67078980,56
100000000,3,4750000,0.168929,0.78137,1.7983,42119394,486948004,67472317,54
100000000,3,4750000,0.167869,0.774168,1.76973,42084474,484968274,67047500,56
100000000,3,4750000,0.161044,0.753355,1.79354,42106330,460415293,67670432,56
100000000,3,4750000,0.137637,0.660948,1.87131,42030701,396576406,68722572,55
100000000,3,4750000,0.137839,0.663572,1.88242,42013173,397142003,68823287,55
100000000,3,4750000,0.153309,0.835142,1.95226,42074420,442796443,67920421,54
100000000,3,4750000,0.168017,0.774779,1.95067,42092847,484899691,67107908,56
100000000,3,4750000,0.168209,0.775816,1.83639,42094698,484638933,67185696,54
100000000,3,4750000,0.167986,0.772459,1.80147,42043857,484063446,67095160,55
100000000,3,4750000,0.167955,0.774229,3.53311,42126169,484290461,67081967,56
100000000,3,4750000,0.175305,0.805235,1.79512,128306443,505577265,70017364,55
100000000,3,4750000,0.175764,0.876036,1.78084,256087092,507270097,70205797,56
100000000,3,4750000,0.167888,0.808714,1.90623,42057934,484769545,67057586,56
100000000,3,4750000,0.168091,0.80908,3.6204,42087618,484448787,67137432,55
100000000,3,4750000,0.1677,0.768125,1.80306,42075793,466872914,66985984,54
100000000,3,4750000,0.167474,0.777158,1.77449,42075457,466108591,66890364,54
100000000,3,4750000,0.167619,0.775022,1.79671,42058409,467433513,66950045,54
100000000,3,4750000,0.167546,0.735044,1.80147,42105871,466336681,66919631,55
100000000,3,4750000,0.168314,0.774534,3.4601,42102116,477468404,67226482,56
100000000,3,4750000,0.168044,0.773558,1.80623,42079110,484525785,67119171,56
100000000,3,4750000,0.16802,0.775327,1.79988,42078154,484322241,67107173,55
100000000,3,4750000,0.168145,0.778258,1.7983,42531877,485581049,67156987,55
100000000,3,4750000,0.167962,0.77899,3.55215,42036543,484977028,67084272,56
100000000,3,4750000,0.168121,0.776975,1.80465,42090659,484398763,67148956,54
100000000,3,5375000,0.100579,0.538267,2.01416,42452247,291283259,70342937,56
100000000,3,5375000,0.100713,0.545165,2.05066,41965528,290831320,70412987,56
100000000,3,5375000,0.100649,0.541381,0,41980305,289942484,70371276,55
100000000,3,5375000,0.100745,0.545959,2.10463,42008853,290216802,70438156,56
100000000,3,5375000,0.100727,0.546142,2.05542,41969547,290853284,70423147,56
100000000,3,5375000,0.102305,0.566527,0,42009255,294874721,71525622,56
100000000,3,5375000,0.100609,0.543577,0,41974054,289950598,70341532,56
100000000,3,5375000,0.101024,0.552428,2.0713,42069908,291045485,70630378,56
100000000,3,5375000,0.100768,0.540587,2.07764,42022854,290435349,70452842,56
100000000,3,5375000,0.10088,0.546691,2.05225,42009773,290523533,70533356,56
100000000,3,5375000,0.10119,0.547484,0,42012173,291616469,70747553,56
100000000,3,5375000,0.100757,0.540954,2.08399,42015219,290366364,70446305,56
100000000,3,5375000,0.101083,0.548704,2.05701,41977665,291035019,70671837,56
100000000,3,5375000,0.100752,0.543395,2.05542,42047368,290358010,70441525,56
100000000,3,5375000,0.100788,0.546934,0,41974767,290966881,70467105,56
100000000,3,5375000,0.100912,0.548095,2.07288,42002890,290523299,70552411,56
100000000,3,5375000,0.100669,0.542845,2.06019,42024725,290811505,70383064,56
100000000,3,5375000,0.100785,0.546446,2.05542,41959908,290161979,70462872,56
100000000,3,5375000,0.116278,0.587767,0,42040882,335391106,69676782,56
100000000,3,5375000,0.116324,0.588682,0,41988677,334985953,69706193,56
100000000,3,5375000,0.103235,0.551329,1.98241,41933905,296826956,70393782,56
100000000,3,5375000,0.100823,0.548399,2.08241,42011336,290559664,70491301,55
100000000,3,5375000,0.100742,0.537475,2.10621,41979534,290136000,70435958,56
100000000,3,5375000,0.100848,0.543273,0,42022090,290079635,70508889,56
100000000,3,5375000,0.100721,0.538206,0,42024620,290274798,70421657,56
100000000,3,5375000,0.100966,0.547179,2.0713,41994407,290788034,70589002,56
100000000,3,5375000,0.100689,0.54016,2.06336,41969876,290753622,70397002,56
100000000,3,5375000,0.101254,0.551207,0,42036129,291739101,70795647,56
100000000,3,5375000,0.100823,0.54608,2.0586,42044198,290469127,70490509,56
100000000,3,5375000,0.100884,0.547361,2.07764,42015733,290741741,70536416,56
100000000,3,5375000,0.116912,0.602537,2.03003,42013118,336755524,70055637,56
100000000,3,5375000,0.116768,0.59973,1.984,42033122,333038909,69971507,56
100000000,3,5375000,0.108364,0.562071,2.00146,42045946,312644832,70044731,56
100000000,3,5375000,0.100783,0.543699,0,42010946,290347128,70462042,56
100000000,3,5375000,0.100782,0.546447,2.10939,41963403,290269715,70461431,56
100000000,3,5375000,0.100826,0.547057,2.07606,42003717,290566790,70493072,56
100000000,3,5375000,0.10058,0.538756,2.03796,42811234,291162910,70320703,56
100000000,3,5375000,0.100657,0.539122,2.05384,41983799,290715196,70373088,56
100000000,3,5375000,0.100692,0.544432,0,42010846,290185177,70402500,56
100000000,3,5375000,0.10084,0.547728,2.07923,42064408,290339273,70502245,56
100000000,3,5375000,0.100737,0.54901,2.06019,42003232,290202385,70431667,56
100000000,3,5375000,0.10059,0.539916,0,42031412,290122080,70327408,56
100000000,3,5375000,0.116348,0.593139,2.05701,42012707,335277355,69718159,56
100000000,3,5375000,0.116272,0.597594,2.00305,41983772,334958035,69671934,56
100000000,3,5375000,0.108562,0.568969,1.98241,42030386,312494585,70195210,56
100000000,3,5375000,0.100732,0.547545,2.03796,42004994,290110805,70430094,56
100000000,3,5375000,0.1006,0.539611,2.06177,41972080,289998113,70332605,56
100000000,3,5375000,0.100751,0.544738,0,42006673,290079140,70441133,56
100000000,3,5375000,0.100688,0.540526,2.07606,42012100,290219649,70396137,56
100000000,3,5375000,0.100706,0.546141,2.0586,42058093,290210377,70408982,56
100000000,3,6000000,0.0764768,0.455626,2.18399,42002497,221535251,76422300,56
100000000,3,6000000,0.0762881,0.453307,0,41988818,219717125,76213375,56
100000000,3,6000000,0.0763739,0.451109,2.24906,42017887,220054187,76300885,56
100000000,3,6000000,0.0763252,0.449461,2.25065,41998820,219807040,76251737,56
100000000,3,6000000,0.0763274,0.448668,0,42002603,219879059,76253272,56
100000000,3,6000000,0.0764016,0.451475,2.25541,41996240,220015402,76328417,56
100000000,3,6000000,0.0763247,0.448119,0,42032115,219812322,76254720,56
100000000,3,6000000,0.0754932,0.443785,0,42052089,217441184,77435309,56
100000000,3,6000000,0.0734979,0.439086,2.26652,41992432,211690291,80766717,56
100000000,3,6000000,0.0735545,0.442443,0,41993887,211546076,80835725,56
100000000,3,6000000,0.073625,0.467467,2.28398,42006440,212013022,80909904,56
100000000,3,6000000,0.074753,0.508788,2.49667,41987767,215261867,78717419,57
100000000,3,6000000,0.0765287,0.451903,0,43863087,221617897,76462078,57
100000000,3,6000000,0.0763425,0.450255,2.23319,41980626,219840393,76264798,56
100000000,3,6000000,0.0763361,0.449034,0,41983263,219781879,76266080,56
100000000,3,6000000,0.0763506,0.451842,2.257,41992541,219844363,76290020,56
100000000,3,6000000,0.0763121,0.449156,2.26335,42628842,219542381,76355369,57
100000000,3,6000000,0.0734659,0.437437,0,42003322,211650772,80737412,56
100000000,3,6000000,0.0735249,0.446471,2.27763,42045896,211708107,80796441,56
100000000,3,6000000,0.0734494,0.443053,0,41971106,211552188,80715731,57
100000000,3,6000000,0.0736066,0.447692,2.28716,42045189,211616883,80888871,57
100000000,3,6000000,0.0736854,0.442138,2.28874,46853791,212270924,80976107,57
100000000,3,6000000,0.0734462,0.440673,0,41993026,211421475,80710900,56
100000000,3,6000000,0.0735186,0.436156,2.27922,41999645,211852065,80791870,56
100000000,3,6000000,0.0734485,0.433715,0,41982264,211368590,80718200,56
100000000,3,6000000,0.0735224,0.437193,2.27763,41979640,211757458,80793388,56
100000000,3,6000000,0.0734323,0.433044,0,41970995,211469169,80697799,56
100000000,3,6000000,0.0734636,0.442747,2.28239,41945709,211391769,80730534,56
100000000,3,6000000,0.0734874,0.44171,0,42005227,211738151,80756789,57
100000000,3,6000000,0.073438,0.444213,2.28398,41984453,211425264,80700933,56
100000000,3,6000000,0.0735676,0.442076,0,41962576,212434454,80845229,57
100000000,3,6000000,0.0711104,0.434569,0,41958838,201934098,85251357,57
100000000,3,6000000,0.0710373,0.443053,2.31096,41949093,204496224,85163109,58
100000000,3,6000000,0.0708923,0.432921,0,41979603,204042204,84989637,57
100000000,3,6000000,0.0708632,0.436828,2.29985,42001196,204149820,84957287,56
100000000,3,6000000,0.0708894,0.439147,0,41953085,204723464,84985101,56
100000000,3,6000000,0.0725707,0.523619,2.33636,44965296,209548939,82386607,56
100000000,3,6000000,0.0734498,0.443053,2.53635,41998929,211619579,80718629,56
100000000,3,6000000,0.0735535,0.435546,0,43513844,211754561,80833008,56
100000000,3,6000000,0.0735306,0.438964,2.28239,41998908,211836468,80804306,56
100000000,3,6000000,0.0734393,0.439757,0,41977162,211504797,80709139,56
100000000,3,6000000,0.0734738,0.444213,2.28081,41996991,211681661,80741010,56
100000000,3,6000000,0.0734878,0.44165,2.28557,42047645,211347423,80758254,57
100000000,3,6000000,0.0734844,0.44171,0,41996797,211754259,80752765,56
100000000,3,6000000,0.0735027,0.439147,2.28081,41984977,211557660,80774834,57
100000000,3,6000000,0.074406,0.455992,0,41982534,214344913,81765541,57
100000000,3,6000000,0.0734069,0.446288,2.31731,42005747,211550052,80667065,56
100000000,3,6000000,0.0734643,0.49359,0,41951518,212162083,80730686,57
100000000,3,6000000,0.0755485,0.489134,2.43159,41960416,217777081,77567532,56
100000000,3,6000000,0.076475,0.454894,0,41995283,219854742,76402492,56
100000000,3,6500000,0.0683885,0.421934,0,41976800,197453897,88821844,57
100000000,3,6500000,0.0684919,0.430724,2.36175,41972876,197199739,88934076,57
100000000,3,6500000,0.0673371,0.422911,2.35064,41931668,193843522,91931082,56
100000000,3,6500000,0.0666415,0.418945,0,42030694,190415555,93189215,57
100000000,3,6500000,0.0666936,0.416808,2.3681,41967041,191818571,93262487,56
100000000,3,6500000,0.0663841,0.418761,0,41980819,191135133,92828855,57
100000000,3,6500000,0.0652781,0.411132,2.3681,42015988,187933025,97357509,56
100000000,3,6500000,0.0651552,0.406188,0,41921346,187527733,97620124,56
100000000,3,6500000,0.0652604,0.408934,2.38239,41954519,187904978,97777721,56
100000000,3,6500000,0.0651496,0.405516,0,41956133,187566314,97609204,57
100000000,3,6500000,0.0643826,0.405578,2.38239,42009584,185369358,102893479,57
100000000,3,6500000,0.0643531,0.407775,0,41938144,185330719,102846289,57
100000000,3,6500000,0.064453,0.410216,2.39985,41938060,185509476,103004440,57
100000000,3,6500000,0.0643384,0.403075,0,41918180,185198298,102822215,56
100000000,3,6500000,0.0638264,0.401855,2.40461,41919515,183739997,108378493,57
100000000,3,6500000,0.0638261,0.403197,0,41898998,183559740,108380041,57
100000000,3,6500000,0.0639353,0.406981,2.39826,41993198,184149373,108562161,58
100000000,3,6500000,0.0638857,0.395385,0,41965571,183883011,108480324,57
100000000,3,6500000,0.0635806,0.406066,2.40302,41966805,183022710,112335049,56
100000000,3,6500000,0.0635557,0.404417,0,41983239,183046408,114263788,57
100000000,3,6500000,0.0635223,0.400939,2.40937,41923868,182729295,114207115,56
100000000,3,6500000,0.0634151,0.394652,0,41976900,182841104,114017125,57
100000000,3,6500000,0.0636603,0.409911,2.40937,41938048,183329513,114454728,57
100000000,3,6500000,0.0631571,0.402098,0,41917687,181797061,119858218,56
100000000,3,6500000,0.0631842,0.4057,2.45699,41956312,181973665,119912744,57
100000000,3,6500000,0.063163,0.400573,0,41982617,181997545,119869451,57
100000000,3,6500000,0.0631347,0.40692,2.42207,41966978,181769475,119814551,57
100000000,3,6500000,0.0632143,0.402343,0,41931957,182596587,119963625,56
100000000,3,6500000,0.0630245,0.410033,2.42207,41941894,180402057,125906610,56
100000000,3,6500000,0.0629345,0.4057,0,41935190,181016384,125725580,57
100000000,3,6500000,0.0629492,0.408629,2.43794,41948205,181204149,125750059,57
100000000,3,6500000,0.0628597,0.406493,0,41927860,181008527,125574655,56
100000000,3,6500000,0.063353,0.412719,2.43159,42001270,182458078,126555836,57
100000000,3,6500000,0.0628608,0.405517,0,41928264,181000075,125576044,56
100000000,3,6500000,0.062886,0.409118,2.4427,41958735,181115909,125622981,56
100000000,3,6500000,0.062754,0.402587,0,41967383,180660801,129492992,57
100000000,3,6500000,0.0628079,0.41162,2.4427,41973637,181032000,131749175,57
100000000,3,6500000,0.0627451,0.408874,0,41966799,180580225,131613983,57
100000000,3,6500000,0.0627017,0.403503,0,41980927,180654744,131518947,57
100000000,3,6500000,0.0626831,0.408447,0,41911168,180946751,131481205,57
100000000,3,6500000,0.0627598,0.405089,2.45064,41962603,180798145,131645283,57
100000000,3,6500000,0.0627324,0.410582,0,41932105,180394084,131587207,57
100000000,3,6500000,0.0628277,0.41278,2.45064,41921763,180900734,131785704,57
100000000,3,6500000,0.0629097,0.421202,0,41940238,181201147,131959957,57
100000000,3,6500000,0.0628144,0.413879,2.47921,41955203,180957223,131759245,57
100000000,3,6500000,0.0626964,0.40515,0,41963100,180469668,131507996,57
100000000,3,6500000,0.0627336,0.413512,2.45699,41970732,180790983,137854403,57
100000000,3,6500000,0.0627025,0.410155,0,41936120,180537578,137787919,57
100000000,3,6500000,0.0627047,0.407409,2.45699,41954627,180602701,137792535,58
100000000,3,6500000,0.0627305,0.40985,2.46175,41990809,180934916,137846803,57
100000000,3,7125000,0.0627456,0.413268,2.57603,42491774,181766854,144227457,57
100000000,3,7125000,0.0625988,0.411132,0,41969962,180252386,143847791,56
100000000,3,7125000,0.0626036,0.405944,2.48397,41924369,180746434,143865483,57
100000000,3,7125000,0.0593389,0.390563,0,41990960,170863309,136370761,57
100000000,3,7125000,0.0593106,0.393614,2.49984,41996317,170826397,136305078,57
100000000,3,7125000,0.0593027,0.390929,0,41953171,170751375,136280629,57
100000000,3,7125000,0.0592837,0.398742,2.53317,41979788,170829323,136241598,58
100000000,3,7125000,0.0593161,0.38922,0,42017999,170802410,136322576,57
100000000,3,7125000,0.0592733,0.393004,2.53158,41961706,170695086,136218822,57
100000000,3,7125000,0.059423,0.391112,0,41958470,170941229,136560637,58
100000000,3,7125000,0.0593618,0.395507,2.53,41952176,170970163,136414380,57
100000000,3,7125000,0.0593982,0.409972,0,41942778,171051727,136503753,57
100000000,3,7125000,0.0592797,0.456603,2.67443,41953760,170711437,136231869,57
100000000,3,7125000,0.0593258,0.397582,0,41938621,170825534,136348974,57
100000000,3,7125000,0.0593809,0.394531,0,41987450,170689640,136466337,58
100000000,3,7125000,0.0593445,0.395873,0,41960089,170893554,136379408,57
100000000,3,7125000,0.0593629,0.398925,2.53,41961366,170979174,136417554,58
100000000,3,7125000,0.0592755,0.392211,0,41978939,170673548,136225809,58
100000000,3,7125000,0.0593177,0.393004,2.53317,41915633,170750087,136315262,58
100000000,3,7125000,0.059245,0.394957,0,41976525,170719744,136152525,57
100000000,3,7125000,0.0593657,0.397827,2.53,41922240,170862129,136430394,58
100000000,3,7125000,0.0592823,0.388976,0,42014886,170685735,136234554,57
100000000,3,7125000,0.0592919,0.388731,0,42675774,170587250,136258900,58
100000000,3,7125000,0.0593145,0.391722,2.57126,41960202,170949600,136308322,58
100000000,3,7125000,0.0592768,0.393676,0,42005558,170728326,136222204,57
100000000,3,7125000,0.0593052,0.397765,2.54269,41979666,170871535,136297057,58
100000000,3,7125000,0.0592969,0.389464,0,41953775,170746047,136269273,58
100000000,3,7125000,0.0595767,0.390075,2.52524,41993964,168924143,136911876,58
100000000,3,7125000,0.0593582,0.395385,0,41928089,170767878,136416836,58
